"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
0.0854283931617674,0.8960401262434603,0.13131837340952132,"x12_60","IFG_orbitalis_L -- rostral_ACC_L","0.9795148253748813"
-1.2447216530278968,0.8969431484955954,-0.13017108851095074,"x22_64","PoCG_L -- subgenual_ACC_L","0.9795148253748813"
-0.02042878397371303,0.8980674595106483,-0.1287429012936979,"x36_70","STG_L_pole -- Ins_L","0.9795148253748813"
0.08334258369972321,0.8984111749671679,0.12830634076511072,"x16_72","LFOG_L -- Amyg_L","0.9795148253748813"
0.04917985729239097,0.8938630560427232,0.13408505692036027,"x60_76","rostral_ACC_L -- Caud_L","0.9795148253748813"
-0.03552788117227693,0.8987319539315911,-0.1278989348632363,"x42_80","ITG_L -- GP_L","0.9795148253748813"
-0.06350978907263274,0.8948638402369201,-0.13281310293130547,"x70_80","Ins_L -- GP_L","0.9795148253748813"
-0.014638053511128795,0.8939228816466942,-0.1340090149383636,"x10_82","IFG_opercularis_L -- Thal_L","0.9795148253748813"
0.006156670352956541,0.8979619316793777,0.12887693951737977,"x80_82","GP_L -- Thal_L","0.9795148253748813"
-0.32827309282577116,0.8940750140747712,-0.1338156489244055,"x6_84","MFG_L -- Hypothalamus_L","0.9795148253748813"
-0.10823352458087084,0.8929091282546137,-0.13529766424325484,"x42_84","ITG_L -- Hypothalamus_L","0.9795148253748813"
-0.004586009435769905,0.8979940992733626,-0.12883608097341004,"x95_102","cerebellum_L -- SCP_L","0.9795148253748813"
-0.3635470506898024,0.8997891558505342,-0.1265563864376227,"x2_104","SFG_PFC_L -- MCP_L","0.9795148253748813"
-0.2414826884467016,0.8993738458968377,-0.12708376371130445,"x6_104","MFG_L -- MCP_L","0.9795148253748813"
-0.04918617822036074,0.8973435879739953,-0.12966238829300009,"x32_104","PrCu_L -- MCP_L","0.9795148253748813"
-3.090233656178662,0.8939349805005998,-0.13399363665507294,"x46_106","ENT_L -- PCT_L","0.9795148253748813"
-0.1476955749020384,0.8954520605617233,-0.13206560232318512,"x84_108","Hypothalamus_L -- ICP_L","0.9795148253748813"
0.18881987343220685,0.8995950395717911,0.12680287861665654,"x12_112","IFG_orbitalis_L -- Pons_L","0.9795148253748813"
-0.012532223728494083,0.8998812572648965,-0.12643943722493683,"x42_128","ITG_L -- TAP_L","0.9795148253748813"
-0.016652621344332996,0.8957401210284945,-0.13169956733190802,"x30_142","AG_L -- Fx/ST_L","0.9795148253748813"
0.6439750434613434,0.8984601434282675,0.12824414688063285,"x42_152","ITG_L -- SFO_L","0.9795148253748813"
4.8368667501593725,0.8989956701250378,0.12756401784536125,"x106_160","PCT_L -- AnteriorCom_L","0.9795148253748813"
-0.14538593534450314,0.8995370987235995,-0.12687645442028297,"x130_160","ALIC_L -- AnteriorCom_L","0.9795148253748813"
274.94714315281135,0.8970232652658452,0.13006930904318637,"x10_166","IFG_opercularis_L -- Mammillary_L","0.9795148253748813"
-0.18969632253433832,0.8953030762592331,-0.13225492196830455,"x134_170","RLIC_L -- LV_frontal_L","0.9795148253748813"
0.027640961625125898,0.8997977711818593,0.12654544672394583,"x40_173","MTG_L_pole -- LV_occipital_L","0.9795148253748813"
0.4535471898173649,0.899789009010183,0.12655657289505434,"x174_180","LV_temporal_L -- III_and_IV_ventricle","0.9795148253748813"
0.02383013071289091,0.8948406207903489,0.13284261136701248,"x95_187","cerebellum_L -- PSIG_L","0.9795148253748813"
0.05316485298414516,0.8987338129535727,0.12789657387214654,"x140_187","CGH_L -- PSIG_L","0.9795148253748813"
1.3703094163164513,0.9002237395681907,0.1260045729723204,"x46_168","ENT_L -- OpticTract_L","0.9796487928764248"
0.044447294152845776,0.9005713343458183,0.12556324202773106,"x84_132","Hypothalamus_L -- PLIC_L","0.9797882572743857"
0.2133303812155749,0.9011856728280659,0.12478329528935277,"x4_14","SFG_pole_L -- IFG_triangularis_L","0.980084603504357"
0.004581719370464161,0.9017217359901227,0.124102787904771,"x0_66","SFG_L -- dorsal_ACC_L","0.980084603504357"
-3.512111357308421,0.9016904158197272,-0.12414254579774314,"x60_164","rostral_ACC_L -- OlfactoryRadiation_L","0.980084603504357"
0.2632523018163076,0.9016355632081636,0.12421217630507458,"x100_173","CST_L -- LV_occipital_L","0.980084603504357"
-0.002485915366456458,0.9037135892498538,-0.1215747328959146,"x24_100","PrCG_L -- CST_L","0.9803705842534491"
0.7101129009089635,0.9033712811202161,0.12200913267708202,"x68_112","PCC_L -- Pons_L","0.9803705842534491"
-0.06202663900780215,0.9033190857686697,-0.12207537227960723,"x34_132","STG_L -- PLIC_L","0.9803705842534491"
-0.2821981291114285,0.9037413941292713,-0.12153944865753008,"x132_156","PLIC_L -- UNC_L","0.9803705842534491"
-0.14006799184638713,0.9032257369998609,-0.12219383984860802,"x18_158","MFOG_L -- AnsaLenticularis_L","0.9803705842534491"
0.3156227662296319,0.9034432257596947,0.12191783072202637,"x124_168","BCC_L -- OpticTract_L","0.9803705842534491"
-0.37200678308487317,0.903445650282578,-0.12191475387874165,"x68_180","PCC_L -- III_and_IV_ventricle","0.9803705842534491"
0.006187701949703894,0.9035394107014134,0.12179576802391509,"x116_187","ACR_L -- PSIG_L","0.9803705842534491"
0.008224231563501303,0.9042902399990979,0.12084299779172623,"x30_50","AG_L -- SOG_L","0.9806899836328282"
0.1588861046941638,0.9045396916421251,0.12052647912458699,"x38_84","MTG_L -- Hypothalamus_L","0.9806899836328282"
0.007050413193500518,0.90469474637931,0.12032974291411994,"x34_142","STG_L -- Fx/ST_L","0.9806899836328282"
0.4468786090995447,0.9053169087426074,0.11954037989313797,"x6_56","MFG_L -- Cu_L","0.9808307943341524"
0.023689274190820515,0.9054836582856387,0.11932883079995638,"x100_102","CST_L -- SCP_L","0.9808307943341524"
1.4875196201691245,0.9052307342936243,0.11964970842560954,"x58_160","LG_L -- AnteriorCom_L","0.9808307943341524"
-0.2497831768694095,0.9060160266872161,-0.11865347071335394,"x46_95","ENT_L -- cerebellum_L","0.9809138821876067"
0.2640503389986068,0.9065126713369812,0.11802347935182748,"x30_108","AG_L -- ICP_L","0.9809138821876067"
0.004009390598354618,0.905895090934569,0.11880688439497258,"x24_134","PrCG_L -- RLIC_L","0.9809138821876067"
0.07525381523582853,0.9066588111507845,0.1178381108005251,"x86_134","Mynert_L -- RLIC_L","0.9809138821876067"
-2.144512437845854,0.9063315623176005,-0.11825320973162996,"x72_171","Amyg_L -- LV_body_L","0.9809138821876067"
0.48240368056704735,0.9093585235449001,0.11441444210859207,"x60_98","rostral_ACC_L -- Midbrain_L","0.9809557309354217"
0.01729971292422617,0.9074876252892443,0.11678689354264538,"x92_100","Snigra_L -- CST_L","0.9809557309354217"
0.00887738386447654,0.9094394304462411,0.11431186046928836,"x82_108","Thal_L -- ICP_L","0.9809557309354217"
-0.009875414104552302,0.9085537748753998,-0.1154348477472893,"x92_108","Snigra_L -- ICP_L","0.9809557309354217"
0.9475885272491402,0.909733628692596,0.1139388576433295,"x20_110","RG_L -- ML_L","0.9809557309354217"
0.056879512990993315,0.9082695681283197,0.11579524558822717,"x30_110","AG_L -- ML_L","0.9809557309354217"
-1.8006708138623881,0.9076700344055157,-0.11655555465728246,"x68_144","PCC_L -- Fx_L","0.9809557309354217"
0.4517378812182939,0.9090215776988088,0.11484166803831453,"x90_144","RedNc_L -- Fx_L","0.9809557309354217"
-0.7122099316622973,0.9097732769996821,-0.11388859029156499,"x46_154","ENT_L -- SLF_L","0.9809557309354217"
3.7806714162539534,0.9092490068129402,0.11455330002923578,"x108_156","ICP_L -- UNC_L","0.9809557309354217"
-0.05728336947946945,0.9090708593717016,-0.11477918067538236,"x144_158","Fx_L -- AnsaLenticularis_L","0.9809557309354217"
-0.0121679952335994,0.9091726012703514,-0.11465017710532296,"x150_158","SS_L -- AnsaLenticularis_L","0.9809557309354217"
0.6712321031283545,0.907943585093252,0.11620863812480658,"x12_168","IFG_orbitalis_L -- OpticTract_L","0.9809557309354217"
0.005246957337036694,0.9083035482920778,0.11575215510269407,"x136_187","EC_L -- PSIG_L","0.9809557309354217"
-0.044498630260476076,0.9122426948420421,-0.1107583586165738,"x40_56","MTG_L_pole -- Cu_L","0.981214033920139"
-0.02425086105671505,0.9117385286372299,-0.1113973483255636,"x14_66","IFG_triangularis_L -- dorsal_ACC_L","0.981214033920139"
-0.006693176968226117,0.9124469417110045,-0.11049950543716866,"x16_70","LFOG_L -- Ins_L","0.981214033920139"
0.19256076245695664,0.9125476151529639,0.1103719192798737,"x40_98","MTG_L_pole -- Midbrain_L","0.981214033920139"
1.4633901563100271,0.9121184683863793,0.11091580126746521,"x60_100","rostral_ACC_L -- CST_L","0.981214033920139"
-0.03474357057059094,0.9113316234388242,-0.11191310141056122,"x8_124","MFG_DPFC_L -- BCC_L","0.981214033920139"
0.00385578642102038,0.9123755727895024,0.11058995429905602,"x90_132","RedNc_L -- PLIC_L","0.981214033920139"
-0.27128076924467015,0.9126499177761114,-0.11024227029360431,"x134_144","RLIC_L -- Fx_L","0.981214033920139"
-0.08947648378099882,0.9117229396027954,-0.11141710689797149,"x38_160","MTG_L -- AnteriorCom_L","0.981214033920139"
-0.17203587958552635,0.9121382712863645,-0.11089070319663819,"x158_170","AnsaLenticularis_L -- LV_frontal_L","0.981214033920139"
-0.17202268993618894,0.91091488452963,-0.11244135019923757,"x26_174","SPG_L -- LV_temporal_L","0.981214033920139"
-0.007999736610864719,0.9110180183510412,-0.11231061713411343,"x144_180","Fx_L -- III_and_IV_ventricle","0.981214033920139"
1.293319908833251,0.9129763324640905,0.1098286147946545,"x160_181","AnteriorCom_L -- PIns_L","0.9813286770467415"
-2.416688165824966,0.9132576841235713,-0.10947208168830568,"x46_84","ENT_L -- Hypothalamus_L","0.9813948398584227"
0.013896602402174834,0.9143115006876295,0.10813679497319542,"x32_48","PrCu_L -- FuG_L","0.9822908687608917"
0.11022435174404484,0.9150424048634074,0.107210784806157,"x136_162","EC_L -- LenticularFasc_L","0.9828396289908862"
-0.026943763961997675,0.9153927700846591,-0.10676692712103655,"x6_80","MFG_L -- GP_L","0.9828500524346518"
1.022644038323173,0.9154923556720531,0.10664077174607109,"x10_114","IFG_opercularis_L -- Medulla_L","0.9828500524346518"
1.8637140134242312,0.9157467614727592,0.10631849742667746,"x58_62","LG_L -- subcallosal_ACC_L","0.9828868485518918"
0.8541316728883637,0.9166896687832197,0.10512414609536722,"x72_112","Amyg_L -- Pons_L","0.9836004687946523"
-0.027331539215905972,0.9168522174968294,-0.10491826619620427,"x80_181","GP_L -- PIns_L","0.9836004687946523"
0.03810502162179214,0.917475972374713,0.10412827676860548,"x114_132","Medulla_L -- PLIC_L","0.9840332012138107"
0.007000243224399601,0.9179527010434924,0.10352454163473318,"x98_138","Midbrain_L -- CGC_L","0.9840717431354606"
0.004261350152752096,0.9178269955919031,0.10368373284362968,"x74_148","Hippo_L -- PTR_L","0.9840717431354606"
0.4109038525399489,0.9196279877480311,0.10140324120777605,"x36_90","STG_L_pole -- RedNc_L","0.9843674777143354"
-0.02120161176562161,0.9197718067243466,-0.10122115493810124,"x14_92","IFG_triangularis_L -- Snigra_L","0.9843674777143354"
-0.005328550686990727,0.9186288312082551,-0.10266834786438762,"x78_100","Put_L -- CST_L","0.9843674777143354"
-0.06812311543793773,0.9189912607965549,-0.10220942946420143,"x76_106","Caud_L -- PCT_L","0.9843674777143354"
0.003528961931306359,0.9189321391331544,0.10228428945429997,"x22_110","PoCG_L -- ML_L","0.9843674777143354"
-0.0845110773506806,0.9191472099307776,-0.1020119691016622,"x60_130","rostral_ACC_L -- ALIC_L","0.9843674777143354"
-0.07966934868708742,0.9195054340051388,-0.10155840670399291,"x50_174","SOG_L -- LV_temporal_L","0.9843674777143354"
-0.00238329228254734,0.9207571457503313,-0.09997372899618544,"x32_50","PrCu_L -- SOG_L","0.9844781263829572"
-0.03735416241711347,0.9206653816471779,-0.100089894388437,"x44_82","PHG_L -- Thal_L","0.9844781263829572"
-1.1181706308079655,0.9206029988050195,-0.1001688664397504,"x136_160","EC_L -- AnteriorCom_L","0.9844781263829572"
-0.9335631833710203,0.9205000225624127,-0.10029922811878256,"x0_172","SFG_L -- LV_atrium_L","0.9844781263829572"
-0.11551392949543869,0.9212643865320357,-0.09933163094668389,"x70_90","Ins_L -- RedNc_L","0.9845059989099667"
0.0337311256322119,0.9214446964041995,0.0991033931693764,"x30_104","AG_L -- MCP_L","0.9845059989099667"
-0.0022960720435327635,0.9213517287026355,-0.0992210718226498,"x2_136","SFG_PFC_L -- EC_L","0.9845059989099667"
0.16658013254518714,0.9220570829887849,0.09832826821142161,"x14_84","IFG_triangularis_L -- Hypothalamus_L","0.9845534004552373"
-0.0019724457320125007,0.9217298931185595,-0.0987423994708003,"x116_122","ACR_L -- GCC_L","0.9845534004552373"
-0.11026659483893572,0.9223710804264855,-0.09793085106343795,"x18_134","MFOG_L -- RLIC_L","0.9845534004552373"
-22.60087478741026,0.9223214154313766,-0.09799370950816151,"x16_144","LFOG_L -- Fx_L","0.9845534004552373"
-0.29977982316661894,0.9226059210008967,-0.09763363069478086,"x36_100","STG_L_pole -- CST_L","0.9845686991560717"
0.004862986092836211,0.9232091375580145,0.09687022428576471,"x58_74","LG_L -- Hippo_L","0.9848717676986438"
0.012830123613250501,0.9233310682164666,0.09671592079644047,"x104_183","MCP_L -- PSTG_L","0.9848717676986438"
-0.10026563215923635,0.9243893531524956,-0.09537675731382243,"x28_90","SMG_L -- RedNc_L","0.9853694451955233"
-0.012341588555132576,0.9244597101733587,-0.09528773310130353,"x128_140","TAP_L -- CGH_L","0.9853694451955233"
-2.4808984351618073,0.9243417505391032,-0.09543699033486241,"x0_144","SFG_L -- Fx_L","0.9853694451955233"
0.006076113544239474,0.925103758177003,0.09447284135520938,"x58_95","LG_L -- cerebellum_L","0.9858205919475701"
-0.029869335235232313,0.9254118703251026,-0.09408302032006995,"x0_104","SFG_L -- MCP_L","0.9858644360281358"
-0.5103670067086664,0.9260280951180295,-0.09330342128241113,"x22_172","PoCG_L -- LV_atrium_L","0.9858644360281358"
0.08213333037631107,0.9257164953870877,0.09369762544640148,"x44_183","PHG_L -- PSTG_L","0.9858644360281358"
0.005854004955579333,0.9258881718818992,0.09348043604188694,"x102_183","SCP_L -- PSTG_L","0.9858644360281358"
1.24600890345851,0.9267398443522403,0.09240304416001548,"x64_74","subgenual_ACC_L -- Hippo_L","0.9861519077771099"
0.012779126427437481,0.9267108856292491,0.09243967603277879,"x64_88","subgenual_ACC_L -- NucAccumbens_L","0.9861519077771099"
-0.20545196342128672,0.9269610734127993,-0.09212320053191565,"x144_148","Fx_L -- PTR_L","0.9861522975430425"
1.100091258032949,0.9274286219973656,0.09153179927025619,"x112_150","Pons_L -- SS_L","0.9864146729914811"
0.09592856799116443,0.9278829301958963,0.09095717700927712,"x104_172","MCP_L -- LV_atrium_L","0.9866628443259531"
0.17482429818809817,0.9301148301201061,0.0881346458179403,"x86_136","Mynert_L -- EC_L","0.9886752736581368"
-0.013861107050333464,0.9302183257867486,-0.08800377946742655,"x44_158","PHG_L -- AnsaLenticularis_L","0.9886752736581368"
0.0058037076390681855,0.9337113717301473,0.08358784134951193,"x2_10","SFG_PFC_L -- IFG_opercularis_L","0.9900241266093296"
-0.009548378130524964,0.9328808223804652,-0.08463767498171262,"x32_38","PrCu_L -- MTG_L","0.9900241266093296"
0.04183235714670089,0.9341965921373235,0.08297455504165467,"x30_58","AG_L -- LG_L","0.9900241266093296"
-0.0077702782767588695,0.932138149509933,-0.08557651121715641,"x14_80","IFG_triangularis_L -- GP_L","0.9900241266093296"
0.14129528797880253,0.9336418076799124,0.08367576830164293,"x20_98","RG_L -- Midbrain_L","0.9900241266093296"
0.0006900933503261149,0.93459164471631,0.08247525837538251,"x96_118","CP_L -- SCR_L","0.9900241266093296"
-0.006364825763702866,0.9329062536364262,-0.08460552787921294,"x56_128","Cu_L -- TAP_L","0.9900241266093296"
-0.7455677012028239,0.9345875740668848,-0.08248040305608295,"x24_140","PrCG_L -- CGH_L","0.9900241266093296"
0.7260364043379159,0.9318932697407771,0.08588608828564263,"x54_144","IOG_L -- Fx_L","0.9900241266093296"
-0.12973942105003788,0.9326785282447339,-0.08489339381693427,"x104_152","MCP_L -- SFO_L","0.9900241266093296"
0.46780687661336123,0.9345745792218771,0.08249682657527144,"x84_170","Hypothalamus_L -- LV_frontal_L","0.9900241266093296"
-0.8271347877814664,0.9327884951288876,-0.08475438462011792,"x64_172","subgenual_ACC_L -- LV_atrium_L","0.9900241266093296"
0.04742871870320073,0.9334366074107201,0.08393513936524356,"x162_172","LenticularFasc_L -- LV_atrium_L","0.9900241266093296"
0.017723138111233792,0.9332997077304828,0.0841081823758997,"x162_183","LenticularFasc_L -- PSTG_L","0.9900241266093296"
-0.0009894473916808922,0.9352234060802818,-0.08167683514849158,"x66_138","dorsal_ACC_L -- CGC_L","0.9904583747980213"
-0.053145091434639816,0.935949753136142,-0.08075893960308043,"x114_118","Medulla_L -- SCR_L","0.9908517437053684"
0.15604066543520775,0.9360386685216672,0.08064658069309101,"x64_164","subgenual_ACC_L -- OlfactoryRadiation_L","0.9908517437053684"
-0.007901277417478892,0.9363612189164178,-0.08023899502188607,"x42_162","ITG_L -- LenticularFasc_L","0.9909582466133694"
0.026786064286908516,0.93659836514964,0.07993933763190693,"x66_76","dorsal_ACC_L -- Caud_L","0.9909743365860527"
-0.4156253643643379,0.9369894155138192,-0.07944522333452665,"x60_110","rostral_ACC_L -- ML_L","0.9911532196799816"
-0.010894466438724637,0.937463454440811,-0.07884627478628807,"x50_98","SOG_L -- Midbrain_L","0.99136368799699"
-0.05381833983150888,0.9376324421973772,-0.07863276560942685,"x162_185","LenticularFasc_L -- PSMG_L","0.99136368799699"
-0.026975800340661056,0.9378618574417388,-0.07834291459864151,"x136_156","EC_L -- UNC_L","0.9913714946679365"
-0.07862213820267655,0.9389035974007472,-0.07702682899523022,"x44_80","PHG_L -- GP_L","0.9914062110954447"
3.6553621978540014,0.938354306829255,0.07772075994635347,"x74_112","Hippo_L -- Pons_L","0.9914062110954447"
0.15417779486202532,0.9390190663706215,0.07688095930818738,"x62_116","subcallosal_ACC_L -- ACR_L","0.9914062110954447"
-0.00248187844771579,0.9397139370608958,-0.07600317788377633,"x66_118","dorsal_ACC_L -- SCR_L","0.9914062110954447"
0.009445864161316634,0.9401203805900809,0.07548977398604415,"x104_128","MCP_L -- TAP_L","0.9914062110954447"
0.02413480369640396,0.9401090764406506,0.07550405267972568,"x112_130","Pons_L -- ALIC_L","0.9914062110954447"
-0.3056594382403291,0.9382314400781159,-0.07787598544566844,"x12_158","IFG_orbitalis_L -- AnsaLenticularis_L","0.9914062110954447"
-0.018749515820981687,0.9396988829408413,-0.07602219406299629,"x134_158","RLIC_L -- AnsaLenticularis_L","0.9914062110954447"
-0.07706565750528634,0.940086092498563,-0.07553308460448736,"x150_164","SS_L -- OlfactoryRadiation_L","0.9914062110954447"
-1.048014872497847,0.9393586324031441,-0.07645200184456992,"x22_173","PoCG_L -- LV_occipital_L","0.9914062110954447"
-0.34743841592081615,0.9403371341521183,-0.07521598749128845,"x152_187","SFO_L -- PSIG_L","0.9914062110954447"
0.2843916242143633,0.9409978127458671,0.07438150427610525,"x10_84","IFG_opercularis_L -- Hypothalamus_L","0.9916344663465415"
