"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-15.215433772781802,0.865640876043797,-0.17005347795273826,"x158_179","AnsaLenticularis_L -- LV_temporal_R","0.9727201760970492"
-7.890370140837378,0.864833464670766,-0.17108558154979017,"x107_180","PCT_R -- III_and_IV_ventricle","0.9727201760970492"
3.988810580311182,0.8647779546812313,0.17115654606764538,"x125_180","BCC_R -- III_and_IV_ventricle","0.9727201760970492"
-22.52436460304694,0.8655285012285231,-0.1701971141540924,"x173_182","LV_occipital_L -- PIns_R","0.9727201760970492"
-8.869735149008728,0.8660217633008684,-0.16956665880056201,"x115_133","Medulla_R -- PLIC_R","0.9729190999622631"
-2.443555600444949,0.8661320383342408,-0.16942572185989932,"x9_11","MFG_DPFC_R -- IFG_opercularis_R","0.9729418073593089"
255.07661906089163,0.8661515042888005,0.16940084376446787,"x13_174","IFG_orbitalis_R -- LV_temporal_L","0.9729418073593089"
-82.79674690719762,0.8662701225071483,-0.16924924830023735,"x29_58","SMG_R -- LG_L","0.9729520164661777"
-2.5053547851750424,0.8662551654517396,-0.1692683633727541,"x68_102","PCC_L -- SCP_L","0.9729520164661777"
69.7926963096384,0.8663891040830547,0.16909719244252647,"x65_179","subgenual_ACC_R -- LV_temporal_R","0.973024136995989"
-27.392320795078987,0.8665184100883698,-0.16893194670677122,"x64_154","subgenual_ACC_L -- SLF_L","0.9731078428337534"
0.2001987629213729,0.8667675150847232,0.16861361790608492,"x32_69","PrCu_L -- PCC_R","0.9731168014665807"
5.523325206382607,0.8668002579763954,0.16857177738541215,"x111_127","ML_R -- SCC_R","0.9731168014665807"
284.70412183759817,0.8666673739264193,0.1687415852029938,"x47_134","ENT_R -- RLIC_L","0.9731168014665807"
-0.1633149189876387,0.8667440514926876,-0.16864360105403334,"x41_151","MTG_R_pole -- SS_R","0.9731168014665807"
78.97964236564353,0.8667402161594956,0.16864850208142224,"x99_167","Midbrain_R -- Mammillary_R","0.9731168014665807"
-148.78748883936098,0.8669863291008297,-0.16833401201294748,"x9_145","MFG_DPFC_R -- Fx_R","0.9732641932772236"
0.7505814011367119,0.8672954062965486,0.1679390884681716,"x126_173","SCC_L -- LV_occipital_L","0.9734618623715972"
141.7477412946632,0.8673267938466741,0.16789898450388865,"x147_174","IFO_R -- LV_temporal_L","0.9734618623715972"
178.0449999789994,0.8672731833455343,0.16796748296388242,"x61_188","rostral_ACC_R -- PSIG_R","0.9734618623715972"
16.79292073074925,0.8674023463044598,0.16780245203660796,"x66_169","dorsal_ACC_L -- OpticTract_R","0.9734851601039186"
0.32070231836891283,0.8675071958266896,0.16766848970203735,"x83_177","Thal_R -- LV_atrium_R","0.9735413328947613"
-5.755382306463635,0.8676271266092526,-0.1675152623614207,"x81_181","GP_R -- PIns_L","0.9736144221412317"
-0.5858847608603124,0.867740625312513,-0.16737025653890591,"x97_143","CP_R -- Fx/ST_R","0.9736802848040235"
-4.676760641082257,0.8678705380874445,-0.16720428451733274,"x9_139","MFG_DPFC_R -- CGC_R","0.9737645559973184"
0.17494934349914396,0.8681947271560287,0.16679013235110335,"x105_106","MCP_R -- PCT_L","0.9740667838745821"
41.27141612399861,0.8682512101941076,0.16671797814408748,"x123_159","GCC_R -- AnsaLenticularis_R","0.9740686410904594"
-3.043615538199736,0.8683205618257616,-0.16662938617328188,"x9_41","MFG_DPFC_R -- MTG_R_pole","0.9740849341034589"
12.418316980589694,0.8686187902263041,0.16624843494701724,"x59_133","LG_R -- PLIC_R","0.9743579635787675"
-8.313442367704164,0.8686883213392269,-0.1661596207762107,"x66_149","dorsal_ACC_L -- PTR_R","0.9743744375852457"
-105.75190907503345,0.8688757584518277,-0.1659202083954825,"x20_107","RG_L -- PCT_R","0.974461632766566"
-653.784466323008,0.868849710016709,-0.16595347933653773,"x64_161","subgenual_ACC_L -- AnteriorCom_R","0.974461632766566"
10.302248326483245,0.8689344671033824,0.16584522215538472,"x5_99","SFG_pole_R -- Midbrain_R","0.9744659602675603"
81.14243164296482,0.869552149226675,0.16505633870223418,"x8_19","MFG_DPFC_L -- MFOG_R","0.9745543808219521"
118.36607642706501,0.8695618622531569,0.16504393437899278,"x47_111","ENT_R -- ML_R","0.9745543808219521"
-342.6593224770904,0.8692752621117426,-0.1654099569161441,"x87_111","Mynert_R -- ML_R","0.9745543808219521"
-192.26925493542,0.8691976875881628,-0.16550903270950665,"x6_114","MFG_L -- Medulla_L","0.9745543808219521"
153.72778088634067,0.8694086369723188,0.16523961851749955,"x19_120","MFOG_R -- PCR_L","0.9745543808219521"
0.4908524470167998,0.8695290827851219,0.16508579652415703,"x53_133","MOG_R -- PLIC_R","0.9745543808219521"
0.20498349899990687,0.8694520423637946,0.16518418480030655,"x129_135","TAP_R -- RLIC_R","0.9745543808219521"
-1.268314347787146,0.8695052896735473,-0.16511618251890817,"x125_153","BCC_R -- SFO_R","0.9745543808219521"
-24.489893142704542,0.8691655457268762,-0.1655500837902938,"x18_164","MFOG_L -- OlfactoryRadiation_L","0.9745543808219521"
6.856821443248628,0.8692692650649382,0.16541761610067712,"x113_176","Pons_R -- LV_body_R","0.9745543808219521"
-2.5131836313994564,0.8697830470596863,-0.16476147042763345,"x9_157","MFG_DPFC_R -- UNC_R","0.9747078319538284"
6.806467951991618,0.8698085088256218,0.16472895535186313,"x105_163","MCP_R -- LenticularFasc_R","0.9747078319538284"
1.453835478368202,0.8699548885447985,0.1645420295889165,"x93_106","Snigra_R -- PCT_L","0.9748103784223835"
-143.3250805459205,0.8700962088893096,-0.16436157016663927,"x59_60","LG_R -- rostral_ACC_L","0.97490724313367"
-499.0628295014524,0.8701724346636347,-0.16426423570871101,"x118_164","SCR_L -- OlfactoryRadiation_L","0.974931164421652"
216.3933087196691,0.8702433273802239,0.1641737125791686,"x47_175","ENT_R -- LV_frontal_R","0.9749491079730772"
1.3827687813676883,0.8707507669396872,0.16352580141173487,"x39_83","MTG_R -- Thal_R","0.9753330890517927"
-7.200068424516467,0.8706973481136587,-0.16359400456839102,"x35_119","STG_R -- SCR_R","0.9753330890517927"
3.3129169032457586,0.8706536497457489,0.1636497975847881,"x89_165","NucAccumbens_R -- OlfactoryRadiation_R","0.9753330890517927"
120.53404608863494,0.8709053275055584,0.16332846863409678,"x7_115","MFG_R -- Medulla_R","0.975383221866214"
-23.86469621220037,0.8708653737450847,-0.16337947834948707,"x108_115","ICP_L -- Medulla_R","0.975383221866214"
-0.8987240064646966,0.8710588519922535,-0.16313246507043871,"x103_115","SCP_R -- Medulla_R","0.9754936689671191"
1.041786295980157,0.8711574931191433,0.16300653405209206,"x11_23","IFG_opercularis_R -- PoCG_R","0.9755426424679924"
-0.4472331404560825,0.8714198522717074,-0.16267160386449242,"x80_96","GP_L -- CP_L","0.9757749335345488"
10.384898928866681,0.8716134253734649,0.1624244985267401,"x13_26","IFG_orbitalis_R -- SPG_L","0.9758717748805777"
70.31492666802575,0.8716161951933473,0.16242096279234927,"x20_129","RG_L -- TAP_R","0.9758717748805777"
-27.7022341259397,0.8717530548405662,-0.16224626109819365,"x57_98","Cu_R -- Midbrain_L","0.9759634994200956"
2.193983605114538,0.8718610497732499,0.16210840884920766,"x127_182","SCC_R -- PIns_R","0.9760228991979557"
-4.906065682728528,0.8720711274774766,-0.16184026003564425,"x73_78","Amyg_R -- Put_L","0.9760735620717476"
2.0838982615014,0.8720154948790417,0.16191126982050555,"x60_117","rostral_ACC_L -- ACR_R","0.9760735620717476"
-57.1638369344912,0.872020261070745,-0.16190518619202932,"x141_153","CGH_R -- SFO_R","0.9760735620717476"
-1.1068518068118456,0.8725382288540529,-0.16124408178262592,"x15_23","IFG_triangularis_R -- PoCG_R","0.976155470170882"
13.048524453615352,0.8727253196137561,0.1610053075232076,"x21_69","RG_R -- PCC_R","0.976155470170882"
-0.868175561949584,0.8727487047278111,-0.16097546296970847,"x42_72","ITG_L -- Amyg_L","0.976155470170882"
-84.03143785854947,0.8725894545030008,-0.16117870420568864,"x5_73","SFG_pole_R -- Amyg_R","0.976155470170882"
6.23364475005179,0.8726885257930195,0.161052264834083,"x75_97","Hippo_R -- CP_R","0.976155470170882"
536.173852440539,0.8722193905478475,0.16165102021698838,"x89_105","NucAccumbens_R -- MCP_R","0.976155470170882"
210.44345528525125,0.8723871340699132,0.161436923078073,"x75_110","Hippo_R -- ML_L","0.976155470170882"
-10.97768999412751,0.8724980994811801,-0.16129529804533826,"x67_112","dorsal_ACC_R -- Pons_L","0.976155470170882"
7.222706096183288,0.8723501707398381,0.16148410006826433,"x114_118","Medulla_L -- SCR_L","0.976155470170882"
2.098423884639947,0.8726792626034541,0.161064086834664,"x120_176","PCR_L -- LV_body_R","0.976155470170882"
-151.3959270328516,0.8723927011205158,-0.16142981777889368,"x118_179","SCR_L -- LV_temporal_R","0.976155470170882"
-157.3186964915694,0.8728294660049543,-0.16087239492489436,"x60_157","rostral_ACC_L -- UNC_R","0.9761843432825947"
-58.84755947008125,0.8729403892394999,-0.16073083684060455,"x79_160","Put_R -- AnteriorCom_L","0.9762469441790856"
-18.44227812750145,0.8731084874020862,-0.16051631947515058,"x6_113","MFG_L -- Pons_R","0.9763734743617716"
-19.26757149651749,0.8732957774019927,-0.16027731943767584,"x42_43","ITG_L -- ITG_R","0.9765143757164398"
-0.7906916194943038,0.8733598079833461,-0.1601956124036391,"x3_77","SFG_PFC_R -- Caud_R","0.9765143757164398"
22.239972854155404,0.8733993825359805,0.16014511333969564,"x87_138","Mynert_R -- CGC_L","0.9765143757164398"
-3.075801730598363,0.873465150776056,-0.1600611907704694,"x103_136","SCP_R -- EC_L","0.9765264532557683"
87.90152705591547,0.8735667011886034,0.15993161115677618,"x18_59","MFOG_L -- LG_R","0.9765594525938539"
135.6701803776235,0.8737011192904371,0.15976009616307504,"x58_89","LG_L -- NucAccumbens_R","0.9765594525938539"
-17.74808258092598,0.8737145389496401,-0.1597429731909729,"x34_161","STG_L -- AnteriorCom_R","0.9765594525938539"
-8.532312488537881,0.8736664837453503,-0.15980429001507723,"x92_181","Snigra_L -- PIns_L","0.9765594525938539"
-0.7894602273594781,0.874831040097416,-0.1583185270767885,"x42_50","ITG_L -- SOG_L","0.9766695004825399"
-4.786070308822939,0.874740969322295,-0.158433428318816,"x26_58","SPG_L -- LG_L","0.9766695004825399"
-15.461959854231056,0.8751040910346297,-0.15797021520772905,"x45_71","PHG_R -- Ins_R","0.9766695004825399"
-1.1346211910305144,0.8742314622834018,-0.1590834350581192,"x73_75","Amyg_R -- Hippo_R","0.9766695004825399"
0.7038983730400952,0.8749506202586479,0.15816598467205348,"x15_77","IFG_triangularis_R -- Caud_R","0.9766695004825399"
-0.5948714439468005,0.8746263705533843,-0.15857962244710372,"x81_83","GP_R -- Thal_R","0.9766695004825399"
-4.469905373962481,0.8744709440531747,-0.15877790620262092,"x27_98","SPG_R -- Midbrain_L","0.9766695004825399"
0.23753849103798558,0.8744450923038076,0.15881088692226847,"x78_98","Put_L -- Midbrain_L","0.9766695004825399"
-0.8902697888228989,0.8751873493010264,-0.15786401238280948,"x94_109","cerebellum_R -- ICP_R","0.9766695004825399"
0.5050213337691255,0.8745970215726675,0.1586170636198669,"x103_110","SCP_R -- ML_L","0.9766695004825399"
168.31284240332835,0.8740771323271133,0.15928033595357602,"x37_112","STG_R_pole -- Pons_L","0.9766695004825399"
7.646910655149285,0.8747420186888266,0.15843208965349628,"x98_129","Midbrain_L -- TAP_R","0.9766695004825399"
0.33410605959331385,0.8750136299110884,0.15808560793270704,"x133_137","PLIC_R -- EC_R","0.9766695004825399"
522.5439858504394,0.8742414028368983,0.15907075268156268,"x62_143","subcallosal_ACC_L -- Fx/ST_R","0.9766695004825399"
-70.54176090315589,0.87431525571554,-0.15897653037267057,"x93_145","Snigra_R -- Fx_R","0.9766695004825399"
28.913433359663813,0.8740115899729608,0.1593639596536884,"x64_146","subgenual_ACC_L -- IFO_L","0.9766695004825399"
32.83600959616114,0.8747885228618903,0.1583727650829217,"x51_161","SOG_R -- AnteriorCom_R","0.9766695004825399"
14.649797112391871,0.8745756416094641,0.15864433867553807,"x159_169","AnsaLenticularis_R -- OpticTract_R","0.9766695004825399"
-1.2404503171695291,0.8747846670749719,-0.1583776838221156,"x42_173","ITG_L -- LV_occipital_L","0.9766695004825399"
31.39896671670314,0.8749064898688951,0.1582222791565608,"x160_174","AnteriorCom_L -- LV_temporal_L","0.9766695004825399"
-48.28570430971172,0.8745623074228402,-0.15866134955535163,"x164_174","OlfactoryRadiation_L -- LV_temporal_L","0.9766695004825399"
176.76858639875192,0.8744337177412725,0.15882539823035952,"x115_175","Medulla_R -- LV_frontal_R","0.9766695004825399"
0.47265500119241055,0.8744329541654499,0.15882637237752933,"x71_182","Ins_R -- PIns_R","0.9766695004825399"
-0.21473226329713554,0.8750595912714146,-0.15802697909143087,"x121_184","PCR_R -- PSTG_R","0.9766695004825399"
-1.0639607454110829,0.8751807624122513,-0.15787241443969696,"x127_187","SCC_R -- PSIG_L","0.9766695004825399"
-960.2989640017039,0.8756143219930412,-0.15731940178331644,"x17_84","LFOG_R -- Hypothalamus_L","0.9769233331759785"
-73.07321225989952,0.8756320463762886,-0.15729679507385114,"x5_85","SFG_pole_R -- Hypothalamus_R","0.9769233331759785"
-8.692756199944622,0.8755643786589524,-0.15738310285770749,"x15_85","IFG_triangularis_R -- Hypothalamus_R","0.9769233331759785"
9.485368322039463,0.875634760637976,0.15729333315383337,"x43_180","ITG_R -- III_and_IV_ventricle","0.9769233331759785"
-91.09444134327792,0.8756909905910306,-0.15722161478262095,"x77_90","Caud_R -- RedNc_L","0.9769247182945211"
94.16088195646944,0.8759975658074122,0.15683060857558695,"x55_60","IOG_R -- rostral_ACC_L","0.977144016709643"
-36.70199285257552,0.8759502834700589,-0.1568909109005937,"x157_181","UNC_R -- PIns_L","0.977144016709643"
6.058726124644598,0.876087571430303,0.15671581999504383,"x43_85","ITG_R -- Hypothalamus_R","0.9771539456269485"
0.1837354267305539,0.8761694882237174,0.15661134932427795,"x79_121","Put_R -- PCR_R","0.9771539456269485"
-2.554664258954643,0.876171471002887,-0.15660882065473344,"x101_134","CST_R -- RLIC_L","0.9771539456269485"
-1.0775870855271437,0.876297827443396,-0.15644767839744847,"x81_155","GP_R -- SLF_R","0.9772143454936613"
-27.81216145053644,0.8763356384332439,-0.15639945888039175,"x144_157","Fx_L -- UNC_R","0.9772143454936613"
0.2088592408319939,0.876397059725351,0.15632113045823365,"x15_83","IFG_triangularis_R -- Thal_R","0.9772215002247276"
-1.8996347779071274,0.8766894624671082,-0.1559482528783116,"x15_39","IFG_triangularis_R -- MTG_R","0.9772322382529406"
108.17515725263694,0.876846735899478,0.1557477039253993,"x87_99","Mynert_R -- Midbrain_R","0.9772322382529406"
-1.2103113458482073,0.8767769704307997,-0.155836665344373,"x93_105","Snigra_R -- MCP_R","0.9772322382529406"
509.61372277950295,0.8768366458150623,0.15576057021616085,"x115_147","Medulla_R -- IFO_R","0.9772322382529406"
208.71267129357545,0.8765375599214413,0.15614195915431953,"x35_164","STG_R -- OlfactoryRadiation_L","0.9772322382529406"
9.655772263823158,0.8768252029396549,0.1557751615393774,"x44_173","PHG_L -- LV_occipital_L","0.9772322382529406"
-6.399279789191308,0.8766834567910807,-0.15595591120903093,"x180_185","III_and_IV_ventricle -- PSMG_L","0.9772322382529406"
-0.1539137327420367,0.8765454806196749,-0.15613185852463363,"x43_188","ITG_R -- PSIG_R","0.9772322382529406"
162.99194236509854,0.8771259842064035,0.1553916330897087,"x49_86","FuG_R -- Mynert_L","0.9774821374614832"
-121.70335563346613,0.8772868904839946,-0.15518646985530982,"x102_160","SCP_L -- AnteriorCom_L","0.9776001314895972"
-0.11840924722486902,0.8774824864823079,-0.15493708452372426,"x51_56","SOG_R -- Cu_L","0.9777259741307227"
-0.6586634261685564,0.8775098872855102,-0.1549021492234482,"x21_151","RG_R -- SS_R","0.9777259741307227"
-18.45365730089619,0.8775652098121264,-0.15483161505053994,"x9_126","MFG_DPFC_R -- SCC_L","0.9777262960944587"
274.7993852844113,0.87778600144071,0.15455012171446983,"x100_160","CST_L -- AnteriorCom_L","0.977910961409397"
0.7291901256003874,0.8779565204901304,0.15433273081831733,"x93_117","Snigra_R -- ACR_R","0.9780396001396825"
-33.20231933822484,0.8782201708768193,-0.15399662350439744,"x163_171","LenticularFasc_R -- LV_body_L","0.9782719641229902"
322.1593574360816,0.878310096350419,0.15388198858875857,"x18_182","MFOG_L -- PIns_R","0.9783107944678083"
0.4648069861763819,0.8784216548196668,0.15373977929414084,"x104_118","MCP_L -- SCR_L","0.9783173490290389"
-0.5123621948709051,0.878426114584669,-0.15373409426915696,"x5_123","SFG_pole_R -- GCC_R","0.9783173490290389"
-21.23410407808537,0.8786506070379849,-0.15344793209588561,"x22_186","PoCG_L -- PSMG_R","0.9785060292507265"
-16.033560952715845,0.878756293207503,-0.15331321759697927,"x100_177","CST_L -- LV_atrium_R","0.9785623859298295"
-4.002038143266154,0.8788549950810602,-0.1531874082988526,"x7_14","MFG_R -- IFG_triangularis_L","0.9785638744686895"
1.4143388211102716,0.879064184485046,0.15292077540549068,"x25_33","PrCG_R -- PrCu_R","0.9785638744686895"
-0.6095644573268798,0.8789831715545764,-0.15302403320166008,"x37_49","STG_R_pole -- FuG_R","0.9785638744686895"
-19.690541024285178,0.8789655428302998,-0.1530465027142469,"x34_131","STG_L -- ALIC_R","0.9785638744686895"
361.8276797206191,0.8790881141799102,0.15289027531393573,"x104_144","MCP_L -- Fx_L","0.9785638744686895"
0.5033055932593181,0.8790457963700731,0.15294421245934986,"x143_184","Fx/ST_R -- PSTG_R","0.9785638744686895"
27.754618769420293,0.8791712027832869,0.15278437412720783,"x19_139","MFOG_R -- CGC_R","0.9785950497241949"
-47.576103219995105,0.8794776813098648,-0.15239376477130417,"x9_105","MFG_DPFC_R -- MCP_R","0.9788748581726011"
357.04871400173585,0.8796060638593972,0.15223014722119813,"x65_109","subgenual_ACC_R -- ICP_R","0.978956419878848"
-10.662370012686003,0.8797146597549239,-0.15209175007803688,"x75_119","Hippo_R -- SCR_R","0.9790159512156088"
-5.46185648077095,0.8799864503682175,-0.1517453867858384,"x37_80","STG_R_pole -- GP_L","0.9791698572229629"
25.736483221922498,0.8799830776666002,0.15174968476029607,"x93_129","Snigra_R -- TAP_R","0.9791698572229629"
14.190168998592403,0.8800182995766661,0.15170480015088494,"x111_175","ML_R -- LV_frontal_R","0.9791698572229629"
-4.584623161116328,0.8801410886089436,-0.1515483278875613,"x23_102","PoCG_R -- SCP_L","0.9792325488847182"
8.84372661276853,0.8801848797219445,0.151492525002828,"x39_180","MTG_R -- III_and_IV_ventricle","0.9792325488847182"
188.40618713629144,0.880321203792017,0.1513188107238868,"x153_171","SFO_R -- LV_body_L","0.9793228870738242"
0.39079391752818227,0.8804254791059085,0.15118593849745596,"x96_136","CP_L -- EC_L","0.979377563195515"
31.050502903634328,0.8806557344386525,0.1508925465792478,"x77_110","Caud_R -- ML_L","0.9794173781994467"
-1.7427555983193095,0.8805305201360389,-0.15105209331174166,"x20_136","RG_L -- EC_L","0.9794173781994467"
16.072310223145337,0.8806817863748825,0.15085935197130473,"x124_169","BCC_L -- OpticTract_R","0.9794173781994467"
-2.870603157635314,0.8806061743644431,-0.15095569503033965,"x81_187","GP_R -- PSIG_L","0.9794173781994467"
