"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.43307669512856717,0.8709681243736292,-0.1632647272765814,"x42_110","ITG_L -- ML_L","0.9617189705484549"
-0.0028382235195728543,0.8710395334597876,-0.16317355059605065,"x32_126","PrCu_L -- SCC_L","0.9617189705484549"
0.3905406809162812,0.8707591297309035,0.1635315841540437,"x86_160","Mynert_L -- AnteriorCom_L","0.9617189705484549"
0.09430256357015726,0.8700768571565184,0.16440283339265335,"x144_162","Fx_L -- LenticularFasc_L","0.9617189705484549"
-0.021268304536624195,0.8709446938065879,-0.16329464423766993,"x12_187","IFG_orbitalis_L -- PSIG_L","0.9617189705484549"
0.9586428819019244,0.8713265928480866,0.16280704084536796,"x110_174","ML_L -- LV_temporal_L","0.961798080857035"
0.44379381006881385,0.871636258824089,0.16241169260315644,"x42_92","ITG_L -- Snigra_L","0.9618365595307973"
0.008411998324501038,0.871792285872595,0.16221250384204036,"x116_187","ACR_L -- PSIG_L","0.9618365595307973"
2.871645727995843,0.8722695949041959,0.16160319766502243,"x44_106","PHG_L -- PCT_L","0.9621254301500086"
0.36379323683405435,0.8727844960201455,0.16094597208802727,"x144_150","Fx_L -- SS_L","0.9624556124302172"
0.5408868764784259,0.8746302440421834,0.1585906187175165,"x18_68","MFOG_L -- PCC_L","0.9640148209450379"
-3.6831850071043446,0.8746150729004587,-0.15860997489104173,"x114_122","Medulla_L -- GCC_L","0.9640148209450379"
-3.566772354645921,0.875007906087639,-0.15810879629850177,"x10_88","IFG_opercularis_L -- NucAccumbens_L","0.964193065321152"
1.1251719818249548,0.8752395776077901,0.15781324757299414,"x92_174","Snigra_L -- LV_temporal_L","0.9642103908262479"
0.11325883545261267,0.8755148430006792,0.15746210339999492,"x104_124","MCP_L -- BCC_L","0.9642757212624649"
-2.6940572349164222,0.8758245067375046,-0.15706710240043445,"x44_60","PHG_L -- rostral_ACC_L","0.964378895828103"
0.0064717058241171585,0.8760966914437596,0.15671992955081582,"x80_96","GP_L -- CP_L","0.9644407611677481"
0.04494176207692834,0.8775243266964111,0.1548992885426397,"x30_102","AG_L -- SCP_L","0.9657742466599644"
-7.013142556498061,0.87820378990414,-0.15403296389159638,"x6_62","MFG_L -- subcallosal_ACC_L","0.9659976441236737"
-0.20568250947557168,0.8790791982779412,-0.1529169801638515,"x38_84","MTG_L -- Hypothalamus_L","0.9659976441236737"
1.0701018596606158,0.8791044722801419,0.15288476337710036,"x2_88","SFG_PFC_L -- NucAccumbens_L","0.9659976441236737"
-0.6381813397948636,0.8790348989599988,-0.15297344892312856,"x36_90","STG_L_pole -- RedNc_L","0.9659976441236737"
0.0727847588075767,0.8780647695262922,0.1542102071155489,"x36_96","STG_L_pole -- CP_L","0.9659976441236737"
-4.438636527848896,0.8792417526805397,-0.15270977478796724,"x6_160","MFG_L -- AnteriorCom_L","0.9659976441236737"
0.27233812128384566,0.8791406187463672,0.15283868773464357,"x154_174","SLF_L -- LV_temporal_L","0.9659976441236737"
-0.9972796042001587,0.8795933621985927,-0.152261606874394,"x20_162","RG_L -- LenticularFasc_L","0.966146214567458"
-0.02432225775662689,0.8811763709929594,-0.15024425972571537,"x36_70","STG_L_pole -- Ins_L","0.9664584859944887"
0.6258325806332856,0.8805571978490654,0.15103324393425605,"x36_102","STG_L_pole -- SCP_L","0.9664584859944887"
-2.156174649740178,0.8808287956203655,-0.15068714746095227,"x74_106","Hippo_L -- PCT_L","0.9664584859944887"
-0.044195063875152124,0.8801227240942233,-0.15158693130693504,"x90_124","RedNc_L -- BCC_L","0.9664584859944887"
-0.08364117082712107,0.8806025387444614,-0.15097546484441746,"x100_162","CST_L -- LenticularFasc_L","0.9664584859944887"
0.3078165831642395,0.8810795622945243,0.15036761235075075,"x100_170","CST_L -- LV_frontal_L","0.9664584859944887"
-0.01636044292917333,0.8818184408130694,-0.14942620001223603,"x92_106","Snigra_L -- PCT_L","0.9669251812942915"
-2.189489556067614,0.8822592770465204,-0.14886459061727722,"x12_160","IFG_orbitalis_L -- AnteriorCom_L","0.9671710464062641"
0.5963671848611954,0.8827665550757424,0.14821839600075565,"x90_144","RedNc_L -- Fx_L","0.96748960933068"
1.1788290524301643,0.8834180209829996,0.1473886205875288,"x44_170","PHG_L -- LV_frontal_L","0.9678502119428424"
-0.07071075697987103,0.8835291072517414,-0.14724713978754653,"x162_173","LenticularFasc_L -- LV_occipital_L","0.9678502119428424"
0.15483141573668122,0.8843639048064547,0.14618402757395318,"x90_170","RedNc_L -- LV_frontal_L","0.968527062781658"
0.023642531361833634,0.8856313796148692,0.14457022372580555,"x0_68","SFG_L -- PCC_L","0.9689439995511409"
-0.011519738803430655,0.8860338573213791,-0.14405785216688907,"x82_108","Thal_L -- ICP_L","0.9689439995511409"
-0.06916690982548093,0.8853847924679228,-0.14488415895698956,"x64_142","subgenual_ACC_L -- Fx/ST_L","0.9689439995511409"
0.7338381793231242,0.8862636717059035,0.1437653058003734,"x46_150","ENT_L -- SS_L","0.9689439995511409"
9.402724289666695,0.8857191111897869,0.14445853433625325,"x8_164","MFG_DPFC_L -- OlfactoryRadiation_L","0.9689439995511409"
-0.09188788725366921,0.8861837924236629,-0.1438669881500053,"x128_174","TAP_L -- LV_temporal_L","0.9689439995511409"
0.009278719393399441,0.8852483530816374,0.14505786903506684,"x102_183","SCP_L -- PSTG_L","0.9689439995511409"
-2.6352266550467647,0.8870962187105738,-0.1427056049145043,"x74_160","Hippo_L -- AnteriorCom_L","0.9696167971952783"
0.039573569353015044,0.8880153217026291,0.14153592159879533,"x38_44","MTG_L -- PHG_L","0.9702196791659335"
-0.022052217647947823,0.888125422889903,-0.14139581616643343,"x58_174","LG_L -- LV_temporal_L","0.9702196791659335"
-0.6658371763136006,0.8882996749004113,-0.1411740836198507,"x152_187","SFO_L -- PSIG_L","0.9702196791659335"
0.38623758472490227,0.8885619995395697,0.14084029358076586,"x110_168","ML_L -- OpticTract_L","0.9702688500719441"
-0.03197321091183149,0.889149423954044,-0.14009289443063774,"x50_104","SOG_L -- MCP_L","0.9704356338193122"
0.1207451768446267,0.8891024998973638,0.14015259449325046,"x56_122","Cu_L -- GCC_L","0.9704356338193122"
-3.7026555215721126,0.8896299571367581,-0.13948155581069877,"x0_144","SFG_L -- Fx_L","0.9707228149109541"
0.05894911793187186,0.8900471881761216,0.1389507938590827,"x68_104","PCC_L -- MCP_L","0.9709408001970152"
-1.2033723587817784,0.8926585373204932,-0.1356297821558247,"x20_110","RG_L -- ML_L","0.9735516290024431"
-0.8172392996725314,0.8935780471023727,-0.13446075049235978,"x32_180","PrCu_L -- III_and_IV_ventricle","0.974316478708692"
-0.1865918510001366,0.8939678017007464,-0.1339652871450201,"x42_144","ITG_L -- Fx_L","0.9745034752426349"
0.0032098405489952462,0.8949553982826624,0.13270998569512865,"x26_98","SPG_L -- Midbrain_L","0.9751039173577568"
3.1977829410687266,0.8948669406843699,0.1328224125080436,"x70_164","Ins_L -- OlfactoryRadiation_L","0.9751039173577568"
-0.027894434359458656,0.8954831445815754,-0.13203927231126186,"x30_128","AG_L -- TAP_L","0.9754408979157684"
-0.08796268282429888,0.8957758637751755,-0.13166728127937313,"x64_72","subgenual_ACC_L -- Amyg_L","0.9755217638429655"
-1.2997241359675435,0.896881039239718,-0.1302629781775633,"x22_44","PoCG_L -- PHG_L","0.9760111723629882"
-0.00874853314841532,0.8966495026843297,-0.13055716081111207,"x58_95","LG_L -- cerebellum_L","0.9760111723629882"
0.008907933922815038,0.8967876944772373,0.13038157753853497,"x156_162","UNC_L -- LenticularFasc_L","0.9760111723629882"
-0.019169960049392674,0.8996224419666276,-0.1267807095745232,"x92_100","Snigra_L -- CST_L","0.9768642887253917"
-0.14244943058526863,0.8996340325282891,-0.12676599001372968,"x70_102","Ins_L -- SCP_L","0.9768642887253917"
-0.37387342938831053,0.8990044600883702,-0.12756556307650027,"x2_104","SFG_PFC_L -- MCP_L","0.9768642887253917"
0.2727842618771218,0.8994124182416567,0.1270474363609634,"x10_108","IFG_opercularis_L -- ICP_L","0.9768642887253917"
-0.3417436180515054,0.8983307511142692,-0.12842128279547382,"x18_136","MFOG_L -- EC_L","0.9768642887253917"
-0.3009254472322742,0.8994346661186798,-0.12701918147530128,"x132_156","PLIC_L -- UNC_L","0.9768642887253917"
0.20561893104517676,0.8987466587422785,0.12789300133419462,"x160_171","AnteriorCom_L -- LV_body_L","0.9768642887253917"
0.3630699679027398,0.8988596308868422,0.12774951160503842,"x138_174","CGC_L -- LV_temporal_L","0.9768642887253917"
0.005946026793813099,0.8982701288080128,0.12849828765449148,"x136_187","EC_L -- PSIG_L","0.9768642887253917"
0.014942899856054728,0.8998549206330111,0.12648547609339547,"x132_181","PLIC_L -- PIns_L","0.97686657442898"
0.3585289379480936,0.9004537960201038,0.12572499322389305,"x32_90","PrCu_L -- RedNc_L","0.9770503291920488"
0.21760926975015737,0.9004618375420561,0.12571478218980953,"x98_146","Midbrain_L -- IFO_L","0.9770503291920488"
0.3934743154312307,0.9007211511586133,0.12538551583597096,"x56_106","Cu_L -- PCT_L","0.9770942516820234"
0.05345312359845206,0.9011736362173464,0.1248110010634938,"x4_12","SFG_pole_L -- IFG_orbitalis_L","0.9771056933137301"
-0.01706550068294795,0.9046970288472631,-0.12033881386335464,"x8_16","MFG_DPFC_L -- LFOG_L","0.9771056933137301"
0.3142150189698572,0.9023779226323416,0.12328213738475732,"x20_26","RG_L -- SPG_L","0.9771056933137301"
-0.0052874445982015635,0.9038827243653945,-0.12137217645366316,"x26_34","SPG_L -- STG_L","0.9771056933137301"
-0.011159987259160087,0.9047587183134085,-0.12026053451115475,"x14_80","IFG_triangularis_L -- GP_L","0.9771056933137301"
-0.46895253719114266,0.904889595039703,-0.1200944641504003,"x10_84","IFG_opercularis_L -- Hypothalamus_L","0.9771056933137301"
-0.37828107427967594,0.9045731088714006,-0.12049606138469993,"x36_100","STG_L_pole -- CST_L","0.9771056933137301"
0.017455118725963094,0.901447582148887,0.1244631956739014,"x0_110","SFG_L -- ML_L","0.9771056933137301"
0.31556112381372386,0.9045154441126597,0.12056923577527419,"x70_110","Ins_L -- ML_L","0.9771056933137301"
-1.0354841126126515,0.9017791349351603,-0.1240422723866803,"x72_112","Amyg_L -- Pons_L","0.9771056933137301"
-0.0012867235763349483,0.9033271549677085,-0.12207727676202453,"x98_120","Midbrain_L -- PCR_L","0.9771056933137301"
-0.012289380916229135,0.9040213224367689,-0.12119628446251828,"x42_128","ITG_L -- TAP_L","0.9771056933137301"
0.007938526001868803,0.9010183082234142,0.12500821438240908,"x56_138","Cu_L -- CGC_L","0.9771056933137301"
-0.0037535314263114163,0.9039842400533044,-0.12124334458567657,"x82_138","Thal_L -- CGC_L","0.9771056933137301"
2.891610554548853,0.9032938631177412,0.12211953103980532,"x118_166","SCR_L -- Mammillary_L","0.9771056933137301"
-0.066472034567555,0.9032946722253616,-0.12211850411141499,"x76_171","Caud_L -- LV_body_L","0.9771056933137301"
-0.009108399755196147,0.9036367519775148,-0.1216843444356681,"x26_181","SPG_L -- PIns_L","0.9771056933137301"
0.03262618918109861,0.9030651979748762,0.12240976064941841,"x80_181","GP_L -- PIns_L","0.9771056933137301"
-0.008926120229521085,0.9036273118040665,-0.12169632537034274,"x96_183","CP_L -- PSTG_L","0.9771056933137301"
-0.008423957750645495,0.9052939541314016,-0.11958139148729097,"x18_86","MFOG_L -- Mynert_L","0.9773059732100359"
-0.15497010445751394,0.906431153385467,-0.11813862324100967,"x40_84","MTG_L_pole -- Hypothalamus_L","0.9774022900744654"
-0.07714317234908355,0.9066571730674331,-0.1178519013319362,"x90_122","RedNc_L -- GCC_L","0.9774022900744654"
7.205488355811535,0.9057648964358391,0.11898387489704822,"x108_144","ICP_L -- Fx_L","0.9774022900744654"
0.10558872112590437,0.9069154955830929,0.11752421309641149,"x64_168","subgenual_ACC_L -- OpticTract_L","0.9774022900744654"
0.035904855210829846,0.9068118785211451,0.11765565224842638,"x134_174","RLIC_L -- LV_temporal_L","0.9774022900744654"
0.03922958656080994,0.9068635541131307,0.11759010104774716,"x16_187","LFOG_L -- PSIG_L","0.9774022900744654"
0.021563538780975194,0.9067819015799106,0.11769367864780886,"x95_187","cerebellum_L -- PSIG_L","0.9774022900744654"
0.20209125470441403,0.9082778891851987,0.11579619653913582,"x4_14","SFG_pole_L -- IFG_triangularis_L","0.9779263986524988"
-23.248285985039995,0.907729835195769,-0.11649128804008362,"x46_112","ENT_L -- Pons_L","0.9779263986524988"
-1.2534361136556937,0.9081729557791025,-0.11592927812281703,"x64_118","subgenual_ACC_L -- SCR_L","0.9779263986524988"
-0.0801722886197414,0.9079673662402926,-0.11619002271855312,"x96_170","CP_L -- LV_frontal_L","0.9779263986524988"
-0.01781942065485342,0.9086070310339813,-0.11537877659975967,"x106_183","PCT_L -- PSTG_L","0.9780449357682562"
8.20578290557098,0.9091456312418279,0.11469576432254434,"x4_18","SFG_pole_L -- MFOG_L","0.9781530707216293"
0.025613653780853354,0.9091295696652444,0.11471613161515076,"x40_173","MTG_L_pole -- LV_occipital_L","0.9781530707216293"
-0.011884192709573787,0.9103311894420314,-0.11319252032222428,"x42_56","ITG_L -- Cu_L","0.9789568306499687"
-0.7324483908680747,0.9101311372370282,-0.11344616074052774,"x64_102","subgenual_ACC_L -- SCP_L","0.9789568306499687"
-0.0030368941357970538,0.9115338556997836,-0.11166785038131799,"x20_146","RG_L -- IFO_L","0.9800141261015011"
-115.27745717830106,0.912401926993963,-0.11056752503771365,"x2_166","SFG_PFC_L -- Mammillary_L","0.9804752356264851"
-0.009747744146588152,0.9122881278499243,-0.11071176354543627,"x38_181","MTG_L -- PIns_L","0.9804752356264851"
-0.09368653981184273,0.9130086466962146,-0.10979855749928072,"x26_44","SPG_L -- PHG_L","0.9808911471363326"
0.9323785363742255,0.914405020360296,0.10802901896358513,"x58_64","LG_L -- subgenual_ACC_L","0.9819188109448586"
-0.09824338343107192,0.9142195130096268,-0.10826408103823007,"x36_98","STG_L_pole -- Midbrain_L","0.9819188109448586"
0.9999791995945291,0.9146592633946988,0.10770686967314096,"x34_64","STG_L -- subgenual_ACC_L","0.9819556650775019"
-0.012109496016169806,0.9179332758388645,-0.10355940116567601,"x2_60","SFG_PFC_L -- rostral_ACC_L","0.9826929024231729"
-0.007156523195050111,0.9170212445526771,-0.10471456270141291,"x96_138","CP_L -- CGC_L","0.9826929024231729"
4.317807959564297,0.9176773962346472,0.10388347913129807,"x6_144","MFG_L -- Fx_L","0.9826929024231729"
-0.007399401344648407,0.9171880405025283,-0.10450329151266674,"x66_154","dorsal_ACC_L -- SLF_L","0.9826929024231729"
212.58477659375387,0.9179870315805272,0.10349131957546319,"x34_166","STG_L -- Mammillary_L","0.9826929024231729"
50.34049591668951,0.9179870315805272,0.10349131957546319,"x72_166","Amyg_L -- Mammillary_L","0.9826929024231729"
27.06798066346584,0.9179870315805272,0.10349131957546319,"x166_172","Mammillary_L -- LV_atrium_L","0.9826929024231729"
11.184746602369627,0.9179870315805272,0.10349131957546318,"x166_173","Mammillary_L -- LV_occipital_L","0.9826929024231729"
155.27072656136926,0.9179870315805272,0.10349131957546319,"x166_183","Mammillary_L -- PSTG_L","0.9826929024231729"
-0.04399933221604205,0.9169676778523178,-0.10478241368374505,"x168_183","OpticTract_L -- PSTG_L","0.9826929024231729"
-0.04471652557219089,0.9169764685462654,-0.1047712787991498,"x140_187","CGH_L -- PSIG_L","0.9826929024231729"
115.51892958748255,0.9179870315805272,0.10349131957546315,"x166_187","Mammillary_L -- PSIG_L","0.9826929024231729"
0.2334950290548908,0.9191004249888253,0.10208131750310392,"x30_108","AG_L -- ICP_L","0.9831536739431442"
-0.4224530352385964,0.9192982281551236,-0.10183084118708906,"x106_150","PCT_L -- SS_L","0.9831536739431442"
-0.41268860727221446,0.9191227506182821,-0.10205304643878034,"x104_170","MCP_L -- LV_frontal_L","0.9831536739431442"
0.00965881724941842,0.9191496859135001,0.10201893824069205,"x46_174","ENT_L -- LV_temporal_L","0.9831536739431442"
-0.004709571200650152,0.9196110889911451,-0.10143468170544247,"x48_136","FuG_L -- EC_L","0.9832527567877065"
-0.5806799283761886,0.9201725249117725,-0.10072380512336078,"x64_156","subgenual_ACC_L -- UNC_L","0.9836175062798812"
0.5084938790916902,0.920485807332593,0.1003271570859199,"x140_180","CGH_L -- III_and_IV_ventricle","0.9837168812206863"
-0.0010892634901126322,0.9211509556736432,-0.09948506358521703,"x22_98","PoCG_L -- Midbrain_L","0.9841921553201286"
-0.6167502545686031,0.9245299606911844,-0.09520826141567704,"x40_102","MTG_L_pole -- SCP_L","0.9875660943746742"
0.02893723763674371,0.925438018534995,0.09405923981626757,"x18_72","MFOG_L -- Amyg_L","0.987926846380296"
-0.0071051460332273,0.925531466608909,-0.09394100141733233,"x92_98","Snigra_L -- Midbrain_L","0.987926846380296"
0.001972096437056994,0.9255263362048628,0.09394749280325806,"x24_100","PrCG_L -- CST_L","0.987926846380296"
0.04772112481990258,0.926534867821178,0.09267149747104625,"x30_58","AG_L -- LG_L","0.9887615164487477"
-0.038005488389393986,0.9268321339581453,-0.09229542547600966,"x40_56","MTG_L_pole -- Cu_L","0.9888424081536724"
0.0036791650847242965,0.9271164757885122,0.09193571650444471,"x146_187","IFO_L -- PSIG_L","0.988909475488702"
0.2392668845130078,0.9278396649801474,0.09102089462012178,"x74_98","Hippo_L -- Midbrain_L","0.9892082388100186"
0.0040860560639240165,0.9277603575767304,0.09112121331435706,"x16_116","LFOG_L -- ACR_L","0.9892082388100186"
-0.011891015520439134,0.9281978247132342,-0.09056785753134042,"x32_48","PrCu_L -- FuG_L","0.989212089868992"
-0.0032870984440075005,0.9282863732477215,-0.09045585520816041,"x95_102","cerebellum_L -- SCP_L","0.989212089868992"
0.00838509504755803,0.9286030621260644,0.09005529462714398,"x142_156","Fx/ST_L -- UNC_L","0.9893075752553635"
-0.015728172926662547,0.9288191165667377,-0.089782028910773,"x48_173","FuG_L -- LV_occipital_L","0.9893075752553635"
0.006867975481809978,0.9298132393832802,0.08852474987743748,"x48_56","FuG_L -- Cu_L","0.9898941616228769"
-0.982674589726705,0.9298015977505809,-0.08853947236000305,"x46_168","ENT_L -- OpticTract_L","0.9898941616228769"
-0.011651182688818677,0.9308584147561779,-0.08720305790259361,"x2_16","SFG_PFC_L -- LFOG_L","0.990770636921653"
0.08972914095122037,0.9326219064620964,0.0849733593054733,"x132_172","PLIC_L -- LV_atrium_L","0.992411061094676"
2.599169310502221,0.9329159259773233,0.08460165329216186,"x16_160","LFOG_L -- AnteriorCom_L","0.9924873980197162"
-0.6830202054985788,0.9332804403744199,-0.08414084262528872,"x36_110","STG_L_pole -- ML_L","0.9925513428649034"
-0.007268653086810642,0.9336429205000212,-0.08368262170636286,"x58_126","LG_L -- SCC_L","0.9925513428649034"
-0.35202405421469785,0.9335720448849971,-0.08377221607356336,"x114_130","Medulla_L -- ALIC_L","0.9925513428649034"
0.007250264245193537,0.9341394938958629,0.08305491893010092,"x92_108","Snigra_L -- ICP_L","0.9928428565210731"
-0.01597908239364426,0.9350937410172491,-0.08184877868871496,"x173_183","LV_occipital_L -- PSTG_L","0.9936205506049541"
0.005765892902722096,0.9354570693079974,0.0813895744517803,"x2_10","SFG_PFC_L -- IFG_opercularis_L","0.9937701200238421"
-0.08153712280190226,0.9362748958319074,-0.0803560017776944,"x22_128","PoCG_L -- TAP_L","0.9944023334656199"
