"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-19.728239172513966,0.7993403010174808,-0.2555316316257318,"x32_74","PrCu_L -- Hippo_L","0.8908028680973932"
0.9006803583377601,0.79942824019401,0.2554171298214573,"x78_100","Put_L -- CST_L","0.8908028680973932"
-10.509249124668301,0.7997260714538461,-0.2550293619196094,"x152_172","SFO_L -- LV_atrium_L","0.8909124024554449"
-0.9343307390941992,0.8004273826442285,-0.25411642862506717,"x142_174","Fx/ST_L -- LV_temporal_L","0.891471255551629"
-5.442028354535243,0.8006649968954328,-0.2538071627291115,"x18_64","MFOG_L -- subgenual_ACC_L","0.8915075630319573"
-325.9065269622195,0.800859313621765,-0.2535542689307126,"x0_160","SFG_L -- AnteriorCom_L","0.8915075630319573"
-525.5764449612166,0.8011566750687897,-0.2531672993861677,"x138_166","CGC_L -- Mammillary_L","0.891616289676507"
-1.1002583410437954,0.8022205483857393,-0.25178314982937194,"x58_95","LG_L -- cerebellum_L","0.8925778092555012"
-2.1864463286638665,0.8026144620927154,-0.25127077417901433,"x80_110","GP_L -- ML_L","0.8927936156561967"
-3.557756099440062,0.8047458763549818,-0.24849953925403814,"x162_183","LenticularFasc_L -- PSTG_L","0.8949415536550421"
-16.915677841004598,0.805125929192568,-0.24800560460989649,"x42_160","ITG_L -- AnteriorCom_L","0.8951306848904481"
-6.998124939530475,0.8053169006058074,-0.2477574323943605,"x140_187","CGH_L -- PSIG_L","0.8951306848904481"
0.33804697376577936,0.8064316434563624,0.2463091051850065,"x24_78","PrCG_L -- Put_L","0.8961466620290339"
0.3450342818170913,0.807825840562332,0.24449843753914816,"x50_52","SOG_L -- MOG_L","0.8970262069412616"
-1.6999690933810914,0.8076753137097643,-0.24469388992509633,"x42_56","ITG_L -- Cu_L","0.8970262069412616"
-2.363765817233259,0.8074865756430134,-0.24493897131684159,"x32_98","PrCu_L -- Midbrain_L","0.8970262069412616"
1.3824474494594308,0.8085727109770184,0.24352880022259943,"x56_66","Cu_L -- dorsal_ACC_L","0.8976323109180475"
-3.5617486836486654,0.8104249746309754,-0.241125070993953,"x78_88","Put_L -- NucAccumbens_L","0.8979584605807721"
-6.511194854129427,0.8105005947176034,-0.24102696713730626,"x36_95","STG_L_pole -- cerebellum_L","0.8979584605807721"
50.28377517015502,0.8100580369688057,0.24160114211075864,"x56_106","Cu_L -- PCT_L","0.8979584605807721"
0.7540601071657206,0.8106151925498515,0.2408783009650334,"x104_112","MCP_L -- Pons_L","0.8979584605807721"
-7.5251186364987825,0.8105437722722397,-0.2409709528600198,"x4_136","SFG_pole_L -- EC_L","0.8979584605807721"
-62.608082227105214,0.8092536425441386,-0.2426449723343686,"x90_146","RedNc_L -- IFO_L","0.8979584605807721"
-20.714844658820827,0.8105175273455607,-0.24100500033328742,"x44_168","PHG_L -- OpticTract_L","0.8979584605807721"
10.603935260261691,0.810676495991286,0.24079877509015868,"x34_180","STG_L -- III_and_IV_ventricle","0.8979584605807721"
21.35342274415722,0.8106446117416197,0.24084013673188964,"x114_180","Medulla_L -- III_and_IV_ventricle","0.8979584605807721"
-4.452380866279806,0.8118442503122958,-0.23928420157777147,"x38_44","MTG_L -- PHG_L","0.8990289131062502"
179.67294727135882,0.8121182586525483,0.23892889475540577,"x46_136","ENT_L -- EC_L","0.8991093540499946"
-4.130486770388493,0.8127343830300544,-0.23813007792027918,"x78_108","Put_L -- ICP_L","0.8995684234579061"
-4.283078456630194,0.8135256725606452,-0.23710438306029438,"x132_162","PLIC_L -- LenticularFasc_L","0.900221097393626"
-295.22019513530694,0.8143475414204171,-0.23603931918359683,"x14_88","IFG_triangularis_L -- NucAccumbens_L","0.9009072776120323"
-3.1773521806497964,0.8145534865608681,-0.23577247664028123,"x34_156","STG_L -- UNC_L","0.9009118943508239"
-2.719622857406199,0.8151323487426304,-0.2350225380258939,"x0_50","SFG_L -- SOG_L","0.9013288601128888"
267.75407005421533,0.8158616091807588,0.2340779441253085,"x138_144","CGC_L -- Fx_L","0.9019057995346323"
1051.2483849093626,0.8164219532171877,0.23335228820790907,"x6_164","MFG_L -- OlfactoryRadiation_L","0.9019057995346323"
2457.736585749944,0.8164219532171879,0.23335228820790874,"x108_164","ICP_L -- OlfactoryRadiation_L","0.9019057995346323"
-52.39513328495956,0.8164620922102988,-0.23330031227549183,"x14_180","IFG_triangularis_L -- III_and_IV_ventricle","0.9019057995346323"
-0.9764202689929177,0.8180937638355467,-0.23118800436531503,"x2_66","SFG_PFC_L -- dorsal_ACC_L","0.9019231248211644"
-35.570562523743675,0.8170391659972958,-0.23255313102178565,"x36_92","STG_L_pole -- Snigra_L","0.9019231248211644"
-256.74111510461574,0.817513186279996,-0.23193947989119182,"x88_95","NucAccumbens_L -- cerebellum_L","0.9019231248211644"
-220.35445443463288,0.8178362429593817,-0.2315213122787691,"x74_106","Hippo_L -- PCT_L","0.9019231248211644"
759.4806725221326,0.8170527977554247,0.23253548254967804,"x18_112","MFOG_L -- Pons_L","0.9019231248211644"
-127.74284015338945,0.817950231678869,-0.2313737740502447,"x72_112","Amyg_L -- Pons_L","0.9019231248211644"
0.2818467724430555,0.8173980508561675,0.2320885222510451,"x82_134","Thal_L -- RLIC_L","0.9019231248211644"
-4.948179477493981,0.8172708117270282,-0.23225323891899421,"x146_170","IFO_L -- LV_frontal_L","0.9019231248211644"
67.60128257053199,0.8183842219767037,0.23081209731129998,"x58_102","LG_L -- SCP_L","0.9020206248151028"
-2.1013629864629393,0.8190442504180251,-0.22995802070897967,"x18_76","MFOG_L -- Caud_L","0.9025253154285493"
1.1789992914207084,0.8197693373586512,0.22901995530792796,"x48_56","FuG_L -- Cu_L","0.9025326672030561"
-3.0879983585476927,0.8198594620774011,-0.2289033727789237,"x100_102","CST_L -- SCP_L","0.9025326672030561"
-18.735269336397213,0.8196942019160234,-0.22911715059959523,"x56_104","Cu_L -- MCP_L","0.9025326672030561"
1.7943359402150028,0.8196705637055102,0.22914772947071627,"x24_142","PrCG_L -- Fx/ST_L","0.9025326672030561"
-29.691322067431102,0.8209062053735297,-0.22754956992045886,"x100_156","CST_L -- UNC_L","0.9032395778691005"
-1.8854619117620328,0.8207719204030522,-0.22772322325189484,"x8_187","MFG_DPFC_L -- PSIG_L","0.9032395778691005"
-166.04706741586693,0.8217040278930399,-0.22651799347176044,"x46_185","ENT_L -- PSMG_L","0.9038946746840164"
-17.64295091959353,0.8223465827928972,-0.22568735500377984,"x6_95","MFG_L -- cerebellum_L","0.9043786926527797"
67.37680541649189,0.8229305252638857,0.22493262308806802,"x46_104","ENT_L -- MCP_L","0.9047519764244089"
427.1702627181626,0.8230912717213771,0.22472488499523768,"x16_160","LFOG_L -- AnteriorCom_L","0.9047519764244089"
511.6661228827323,0.8242165330980821,0.22327094763234595,"x6_64","MFG_L -- subgenual_ACC_L","0.9057658922675207"
0.8646415024449556,0.8270612371303846,0.21959747352887907,"x80_132","GP_L -- PLIC_L","0.9085715094841629"
-111.37305621348415,0.8271765254318303,-0.21944866134438845,"x58_144","LG_L -- Fx_L","0.9085715094841629"
-249.03980447220775,0.8281074659813266,-0.21824720012243035,"x44_60","PHG_L -- rostral_ACC_L","0.9086998858703916"
-3.5126819287245183,0.8280037439833623,-0.21838104662909935,"x24_70","PrCG_L -- Ins_L","0.9086998858703916"
-21.14447851840331,0.8280836995943839,-0.21827786875047409,"x108_128","ICP_L -- TAP_L","0.9086998858703916"
-102.56918740458073,0.8275693008137976,-0.21894171068014895,"x158_171","AnsaLenticularis_L -- LV_body_L","0.9086998858703916"
8.335072600398505,0.8285768892405173,0.21764148963404042,"x14_170","IFG_triangularis_L -- LV_frontal_L","0.9089915996213538"
-19.08797558624124,0.8295715028086612,-0.21635837921966702,"x70_88","Ins_L -- NucAccumbens_L","0.9097830406469932"
-19.171489397656174,0.8297058323660821,-0.21618511399090026,"x44_96","PHG_L -- CP_L","0.9097830406469932"
732.1268254129675,0.8314052812869014,0.21399364559299616,"x0_164","SFG_L -- OlfactoryRadiation_L","0.9113986800758137"
-84.44817121438318,0.8315875078676068,-0.21375872363068488,"x62_164","subcallosal_ACC_L -- OlfactoryRadiation_L","0.9113986800758137"
-1.8803410840399413,0.8334896491240671,-0.2113072452585961,"x2_16","SFG_PFC_L -- LFOG_L","0.9125873671748308"
-133.24567366442176,0.8332563709908214,-0.21160782406857365,"x56_112","Cu_L -- Pons_L","0.9125873671748308"
0.17232908375671685,0.8332889617589888,0.21156582970303528,"x102_118","SCP_L -- SCR_L","0.9125873671748308"
-1.3803630109065759,0.8334001580506043,-0.21142255218108114,"x66_136","dorsal_ACC_L -- EC_L","0.9125873671748308"
4.629914585362475,0.8345659838064643,0.20992063971432792,"x16_170","LFOG_L -- LV_frontal_L","0.9135418283147495"
-195.9162425430571,0.8363297847169786,-0.2076492820347787,"x44_180","PHG_L -- III_and_IV_ventricle","0.915248159010125"
-17097.851353401205,0.83657554215831,-0.20733289155611412,"x46_122","ENT_L -- GCC_L","0.9152927703349313"
2.708008704733378,0.8375368800333518,0.2060954587700376,"x96_162","CP_L -- LenticularFasc_L","0.9161200806832229"
0.7842355445106177,0.8392141518209828,0.20393724519995615,"x28_34","SMG_L -- STG_L","0.9161351140963284"
1.3514731411171617,0.8393898315644841,0.2037112471123946,"x26_42","SPG_L -- ITG_L","0.9161351140963284"
-0.867984443598748,0.8390911970230703,-0.20409542312939705,"x20_86","RG_L -- Mynert_L","0.9161351140963284"
12.180709226933631,0.8382544245136094,0.2051720461078399,"x32_106","PrCu_L -- PCT_L","0.9161351140963284"
117.6664246107323,0.83894680030408,0.20428119213713805,"x114_116","Medulla_L -- ACR_L","0.9161351140963284"
-1.1209035206905795,0.8395364884664938,-0.20352259273173204,"x42_126","ITG_L -- SCC_L","0.9161351140963284"
-21.86393241166287,0.8390690688536151,-0.2041238909565306,"x92_156","Snigra_L -- UNC_L","0.9161351140963284"
-555.1809807724917,0.8387709556429147,-0.20450742919479875,"x4_158","SFG_pole_L -- AnsaLenticularis_L","0.9161351140963284"
-62.722890223497096,0.8396024382714841,-0.20343775958287214,"x100_158","CST_L -- AnsaLenticularis_L","0.9161351140963284"
-2.6530902041978845,0.8389246081677668,-0.20430974336109006,"x173_183","LV_occipital_L -- PSTG_L","0.9161351140963284"
-72.15490377194718,0.840150932443596,-0.20273227332881483,"x50_64","SOG_L -- subgenual_ACC_L","0.9165096294553277"
-1.4752896955714736,0.8407154835740119,-0.20200624156916025,"x26_150","SPG_L -- SS_L","0.9169014739027755"
77.05490812467899,0.8419566996450518,0.2004103767138584,"x2_62","SFG_PFC_L -- subcallosal_ACC_L","0.9173502878465075"
-150.5424143507607,0.8421542732100412,-0.2001563991462491,"x60_95","rostral_ACC_L -- cerebellum_L","0.9173502878465075"
8.865222032432813,0.8414712397883597,0.2010344833520558,"x56_120","Cu_L -- PCR_L","0.9173502878465075"
-315.740395039968,0.8419403155249543,-0.2004314388218783,"x118_166","SCR_L -- Mammillary_L","0.9173502878465075"
-3.245516974600306,0.8416288272675276,-0.2008318803352225,"x162_174","LenticularFasc_L -- LV_temporal_L","0.9173502878465075"
0.6744896344698157,0.8428757173541086,0.19922910613592418,"x74_140","Hippo_L -- CGH_L","0.91791221414295"
-25.703528183582456,0.8435401374478446,-0.19837526216383272,"x36_144","STG_L_pole -- Fx_L","0.9184117809569926"
876.1458423347552,0.8438297996576546,0.19800306441047164,"x106_144","PCT_L -- Fx_L","0.918503182708783"
6.166069283383061,0.8442900282248362,0.19741175704431282,"x18_70","MFOG_L -- Ins_L","0.9186058240825574"
-508.5862181448797,0.8443355659652442,-0.1973532534177567,"x106_160","PCT_L -- AnteriorCom_L","0.9186058240825574"
-6.242470640874485,0.8450246069825553,-0.19646810674312087,"x64_142","subgenual_ACC_L -- Fx/ST_L","0.9186839226143437"
-4.157649926873283,0.8447690656986468,-0.19679635844304103,"x110_148","ML_L -- PTR_L","0.9186839226143437"
108.47315849122971,0.8449766590876603,0.1965296958431009,"x108_158","ICP_L -- AnsaLenticularis_L","0.9186839226143437"
-13.982538617087993,0.845612427676774,-0.19571311234043848,"x28_90","SMG_L -- RedNc_L","0.9188755146207827"
-13.402062571839094,0.8454486335711575,-0.19592347735226517,"x156_168","UNC_L -- OpticTract_L","0.9188755146207827"
-117.93196459459061,0.847473506799274,-0.19332349746471195,"x40_110","MTG_L_pole -- ML_L","0.9206737732016445"
225.54950672000584,0.848888241795192,0.19150773879393312,"x44_106","PHG_L -- PCT_L","0.9219863779166947"
-0.5292298807490812,0.8508067685720649,-0.18904640862465727,"x90_106","RedNc_L -- PCT_L","0.9231718643193852"
2.505731089001005,0.850408805278997,0.18955687013936584,"x78_112","Put_L -- Pons_L","0.9231718643193852"
-3.6267745533588664,0.8504689100406175,-0.18947977144485595,"x34_118","STG_L -- SCR_L","0.9231718643193852"
-2.394565782568791,0.8507171339678281,-0.189161377195851,"x95_136","cerebellum_L -- EC_L","0.9231718643193852"
245.34168252746747,0.8512352526453104,0.18849685466800087,"x62_136","subcallosal_ACC_L -- EC_L","0.9234123914143126"
-53.24656108855282,0.8521545912724167,-0.18731794872534258,"x24_86","PrCG_L -- Mynert_L","0.9237364044747125"
-0.7933812345646227,0.8519053257182669,-0.18763756597490328,"x102_106","SCP_L -- PCT_L","0.9237364044747125"
34.267016997849446,0.8520659985312359,0.1874315432861187,"x106_158","PCT_L -- AnsaLenticularis_L","0.9237364044747125"
12887.289011440414,0.8527449276108591,0.18656107595863808,"x2_166","SFG_PFC_L -- Mammillary_L","0.9241519664520595"
4.048691945755883,0.8536962705662622,0.1853415839577449,"x96_158","CP_L -- AnsaLenticularis_L","0.9249584683519438"
9.056709658679752,0.8541096573607583,0.184811766060354,"x10_112","IFG_opercularis_L -- Pons_L","0.9251818583492929"
-2.9759429045156534,0.854914964697818,-0.18377979415073578,"x2_4","SFG_PFC_L -- SFG_pole_L","0.9252811430288629"
-7.539343210686585,0.854805018602735,-0.18392067427260422,"x6_68","MFG_L -- PCC_L","0.9252811430288629"
1.8822907409928882,0.8547614222486899,0.1839765377653099,"x84_96","Hypothalamus_L -- CP_L","0.9252811430288629"
-19.367091746262254,0.8550302342972202,-0.18363209671376027,"x108_142","ICP_L -- Fx/ST_L","0.9252811430288629"
26.378405041353865,0.8554190185707322,0.18313396907328428,"x22_86","PoCG_L -- Mynert_L","0.9253316272159242"
-2432.24563437306,0.8554913677821578,-0.18304127717082988,"x46_112","ENT_L -- Pons_L","0.9253316272159242"
-1.9684737656328042,0.8559950572508823,-0.1823960078647097,"x110_128","ML_L -- TAP_L","0.9254280703692953"
10.705813078194916,0.8559062383162994,0.18250978689214195,"x66_180","dorsal_ACC_L -- III_and_IV_ventricle","0.9254280703692953"
-36.95227903307795,0.8563596865878886,-0.18192893478268854,"x86_118","Mynert_L -- SCR_L","0.9255256546110286"
-1.7640348734796807,0.8567071736858638,-0.18148385773727754,"x64_122","subgenual_ACC_L -- GCC_L","0.9255256546110286"
-175.81076661996295,0.8565153545517556,-0.18172954374414543,"x12_160","IFG_orbitalis_L -- AnteriorCom_L","0.9255256546110286"
36.21807084692039,0.8570331713073013,0.18106633867934807,"x95_158","cerebellum_L -- AnsaLenticularis_L","0.9256538727351477"
2.1086836664720163,0.85752391769048,0.18043787947547116,"x76_88","Caud_L -- NucAccumbens_L","0.9259599256319209"
0.3655513671967363,0.8586667366284217,0.1789746446464933,"x98_106","Midbrain_L -- PCT_L","0.9269697724965917"
-24.218527630328847,0.858879069400893,-0.17870282254180878,"x70_158","Ins_L -- AnsaLenticularis_L","0.9269748718576232"
-25.354454340806996,0.8600529689741392,-0.17720027340142275,"x46_95","ENT_L -- cerebellum_L","0.9277933091252795"
3.965162472787474,0.8599013210244213,0.17739435431008807,"x78_164","Put_L -- OlfactoryRadiation_L","0.9277933091252795"
-181.13966225061108,0.8618696495072451,-0.17487578984490768,"x138_164","CGC_L -- OlfactoryRadiation_L","0.929430755627735"
3.3481256587821298,0.8619871800793842,0.17472544013004865,"x136_170","EC_L -- LV_frontal_L","0.929430755627735"
155.60534527230763,0.8649380753375513,0.17095184862808283,"x46_164","ENT_L -- OlfactoryRadiation_L","0.9323873747904797"
-6193.716862455626,0.8655251556144398,-0.17020139053451788,"x62_140","subcallosal_ACC_L -- CGH_L","0.932795032541268"
-2.740805773131685,0.8657899439729055,-0.16986294654989206,"x140_172","CGH_L -- LV_atrium_L","0.9328552364476408"
-2.5053547851750424,0.8662551654517396,-0.1692683633727541,"x68_102","PCC_L -- SCP_L","0.9331313181524772"
-27.392320795078987,0.8665184100883698,-0.16893194670677122,"x64_154","subgenual_ACC_L -- SLF_L","0.9331897494077596"
0.7505814011367119,0.8672954062965486,0.1679390884681716,"x126_173","SCC_L -- LV_occipital_L","0.9338012995211212"
-192.26925493542,0.8691976875881628,-0.16550903270950665,"x6_114","MFG_L -- Medulla_L","0.9353983309426723"
-24.489893142704542,0.8691655457268762,-0.1655500837902938,"x18_164","MFOG_L -- OlfactoryRadiation_L","0.9353983309426723"
-499.0628295014524,0.8701724346636347,-0.16426423570871101,"x118_164","SCR_L -- OlfactoryRadiation_L","0.9362216676561756"
-0.4472331404560825,0.8714198522717074,-0.16267160386449242,"x80_96","GP_L -- CP_L","0.937337904214207"
7.222706096183288,0.8723501707398381,0.16148410006826433,"x114_118","Medulla_L -- SCR_L","0.9381125993143973"
-0.868175561949584,0.8727487047278111,-0.16097546296970847,"x42_72","ITG_L -- Amyg_L","0.9383151857957324"
-0.7894602273594781,0.874831040097416,-0.1583185270767885,"x42_50","ITG_L -- SOG_L","0.9388265987177641"
-4.786070308822939,0.874740969322295,-0.158433428318816,"x26_58","SPG_L -- LG_L","0.9388265987177641"
0.23753849103798558,0.8744450923038076,0.15881088692226847,"x78_98","Put_L -- Midbrain_L","0.9388265987177641"
28.913433359663813,0.8740115899729608,0.1593639596536884,"x64_146","subgenual_ACC_L -- IFO_L","0.9388265987177641"
-1.2404503171695291,0.8747846670749719,-0.1583776838221156,"x42_173","ITG_L -- LV_occipital_L","0.9388265987177641"
31.39896671670314,0.8749064898688951,0.1582222791565608,"x160_174","AnteriorCom_L -- LV_temporal_L","0.9388265987177641"
-48.28570430971172,0.8745623074228402,-0.15866134955535163,"x164_174","OlfactoryRadiation_L -- LV_temporal_L","0.9388265987177641"
-8.532312488537881,0.8736664837453503,-0.15980429001507723,"x92_181","Snigra_L -- PIns_L","0.9388265987177641"
9.655772263823158,0.8768252029396549,0.1557751615393774,"x44_173","PHG_L -- LV_occipital_L","0.9404334689227863"
-6.399279789191308,0.8766834567910807,-0.15595591120903093,"x180_185","III_and_IV_ventricle -- PSMG_L","0.9404334689227863"
-121.70335563346613,0.8772868904839946,-0.15518646985530982,"x102_160","SCP_L -- AnteriorCom_L","0.9407026815588462"
274.7993852844113,0.87778600144071,0.15455012171446983,"x100_160","CST_L -- AnteriorCom_L","0.9410118838974239"
0.4648069861763819,0.8784216548196668,0.15373977929414084,"x104_118","MCP_L -- SCR_L","0.941467280069566"
361.8276797206191,0.8790881141799102,0.15289027531393573,"x104_144","MCP_L -- Fx_L","0.9419554667178544"
-1.7427555983193095,0.8805305201360389,-0.15105209331174166,"x20_136","RG_L -- EC_L","0.9430483982747455"
0.39079391752818227,0.8804254791059085,0.15118593849745596,"x96_136","CP_L -- EC_L","0.9430483982747455"
-0.2700496675593585,0.881120767459756,-0.15030004068114003,"x32_66","PrCu_L -- dorsal_ACC_L","0.9433863510717638"
17.778558986180713,0.881268638369614,0.15011164730334575,"x46_134","ENT_L -- RLIC_L","0.9433863510717638"
